날짜,2024-01-22 11:49:19,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 11:54:19,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 11:59:19,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 12:04:19,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 12:09:19,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 12:14:19,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 12:19:20,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 12:24:20,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 12:29:20,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 12:34:20,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 12:39:20,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


날짜,2024-01-22 12:44:20,,

,상부온도,하부온도
충전기,0,0

,안착여부,파워팩 전압,파워팩 전류,배터리 최고 온도,배터리 최저 온도,배터리 SOC,배터리 SOH
슬롯1,false,0,0,0,0,0,0
슬롯2,false,0,0,0,0,0,0
슬롯3,false,0,0,0,0,0,0
슬롯4,false,0,0,0,0,0,0
슬롯5,false,0,0,0,0,0,0
슬롯6,false,0,0,0,0,0,0
슬롯7,false,0,0,0,0,0,0
슬롯8,false,0,0,0,0,0,0


